no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
1,50,9.9e-05,0.00194,"{'depot_0': 6796, 'total_distance': 6796}",,,0.037032,"{'depot_0': 7013, 'total_distance': 7013}",,
1,50,9.7e-05,0.001857,"{'depot_0': 6188, 'total_distance': 6188}",,,0.037361,"{'depot_0': 7167, 'total_distance': 7167}",,
1,50,9.5e-05,0.001949,"{'depot_0': 7282, 'total_distance': 7282}",,,0.036707,"{'depot_0': 7109, 'total_distance': 7109}",,
1,100,0.000181,0.006911,"{'depot_0': 9852, 'total_distance': 9852}",,,0.271406,"{'depot_0': 9886, 'total_distance': 9886}",,
1,100,0.000192,0.00717,"{'depot_0': 9733, 'total_distance': 9733}",,,0.271341,"{'depot_0': 9381, 'total_distance': 9381}",,
1,100,0.000176,0.007117,"{'depot_0': 10090, 'total_distance': 10090}",,,0.27185,"{'depot_0': 10187, 'total_distance': 10187}",,
1,150,0.000268,0.019185,"{'depot_0': 11834, 'total_distance': 11834}",,,0.896908,"{'depot_0': 11016, 'total_distance': 11016}",,
1,150,0.000281,0.016994,"{'depot_0': 11636, 'total_distance': 11636}",,,0.882068,"{'depot_0': 11630, 'total_distance': 11630}",,
1,150,0.000261,0.015388,"{'depot_0': 11298, 'total_distance': 11298}",,,0.824161,"{'depot_0': 11373, 'total_distance': 11373}",,
1,200,0.00037,0.027237,"{'depot_0': 14099, 'total_distance': 14099}",,,1.916344,"{'depot_0': 13928, 'total_distance': 13928}",,
1,200,0.000341,0.026548,"{'depot_0': 12415, 'total_distance': 12415}",,,1.921481,"{'depot_0': 12772, 'total_distance': 12772}",,
1,200,0.00034,0.026329,"{'depot_0': 13260, 'total_distance': 13260}",,,1.914255,"{'depot_0': 13028, 'total_distance': 13028}",,
1,250,0.000413,0.040766,"{'depot_0': 15095, 'total_distance': 15095}",,,3.618095,"{'depot_0': 14775, 'total_distance': 14775}",,
1,250,0.000414,0.040699,"{'depot_0': 14097, 'total_distance': 14097}",,,3.616144,"{'depot_0': 15013, 'total_distance': 15013}",,
1,250,0.000424,0.04069,"{'depot_0': 14806, 'total_distance': 14806}",,,3.625872,"{'depot_0': 15367, 'total_distance': 15367}",,
1,300,0.000491,0.058941,"{'depot_0': 16229, 'total_distance': 16229}",,,6.180976,"{'depot_0': 16271, 'total_distance': 16271}",,
1,300,0.000546,0.065898,"{'depot_0': 16512, 'total_distance': 16512}",,,6.195065,"{'depot_0': 16044, 'total_distance': 16044}",,
1,300,0.000499,0.059688,"{'depot_0': 17154, 'total_distance': 17154}",,,6.267815,"{'depot_0': 16769, 'total_distance': 16769}",,
1,350,0.00059,0.081194,"{'depot_0': 17119, 'total_distance': 17119}",,,9.933741,"{'depot_0': 17480, 'total_distance': 17480}",,
1,350,0.000612,0.082894,"{'depot_0': 17807, 'total_distance': 17807}",,,9.897515,"{'depot_0': 17446, 'total_distance': 17446}",,
1,350,0.000563,0.082302,"{'depot_0': 18136, 'total_distance': 18136}",,,9.804958,"{'depot_0': 17178, 'total_distance': 17178}",,
1,400,0.000671,0.107223,"{'depot_0': 17235, 'total_distance': 17235}",,,14.585326,"{'depot_0': 18712, 'total_distance': 18712}",,
1,400,0.00065,0.107149,"{'depot_0': 18684, 'total_distance': 18684}",,,14.504882,"{'depot_0': 18637, 'total_distance': 18637}",,
1,400,0.000642,0.11701,"{'depot_0': 19343, 'total_distance': 19343}",,,14.593545,"{'depot_0': 18441, 'total_distance': 18441}",,
1,450,0.000742,0.141669,"{'depot_0': 19202, 'total_distance': 19202}",,,20.85108,"{'depot_0': 19149, 'total_distance': 19149}",,
1,450,0.000759,0.143149,"{'depot_0': 19518, 'total_distance': 19518}",,,20.278572,"{'depot_0': 20004, 'total_distance': 20004}",,
1,450,0.000714,0.134831,"{'depot_0': 19060, 'total_distance': 19060}",,,20.456286,"{'depot_0': 20326, 'total_distance': 20326}",,
1,500,0.000802,0.167817,"{'depot_0': 19803, 'total_distance': 19803}",,,28.084015,"{'depot_0': 20841, 'total_distance': 20841}",,
1,500,0.000827,0.165917,"{'depot_0': 21510, 'total_distance': 21510}",,,27.740815,"{'depot_0': 20803, 'total_distance': 20803}",,
1,500,0.00081,0.170502,"{'depot_0': 20397, 'total_distance': 20397}",,,28.123835,"{'depot_0': 20115, 'total_distance': 20115}",,
1,550,0.001,0.208073,"{'depot_0': 21796, 'total_distance': 21796}",,,37.489686,"{'depot_0': 22091, 'total_distance': 22091}",,
1,550,0.000912,0.204264,"{'depot_0': 21348, 'total_distance': 21348}",,,37.048306,"{'depot_0': 21118, 'total_distance': 21118}",,
1,550,0.000899,0.204702,"{'depot_0': 22855, 'total_distance': 22855}",,,37.279619,"{'depot_0': 22136, 'total_distance': 22136}",,
1,600,0.000985,0.249824,"{'depot_0': 21426, 'total_distance': 21426}",,,48.441236,"{'depot_0': 22691, 'total_distance': 22691}",,
1,600,0.001014,0.24159,"{'depot_0': 23097, 'total_distance': 23097}",,,47.850788,"{'depot_0': 22527, 'total_distance': 22527}",,
1,600,0.000965,0.245832,"{'depot_0': 22733, 'total_distance': 22733}",,,48.452299,"{'depot_0': 22376, 'total_distance': 22376}",,
1,650,0.001106,0.2949,"{'depot_0': 23289, 'total_distance': 23289}",,,61.071441,"{'depot_0': 23519, 'total_distance': 23519}",,
1,650,0.001035,0.288195,"{'depot_0': 23858, 'total_distance': 23858}",,,60.942977,"{'depot_0': 23707, 'total_distance': 23707}",,
1,650,0.001036,0.280239,"{'depot_0': 23294, 'total_distance': 23294}",,,60.820664,"{'depot_0': 23197, 'total_distance': 23197}",,
1,700,0.001277,0.343433,"{'depot_0': 23920, 'total_distance': 23920}",,,76.404963,"{'depot_0': 23992, 'total_distance': 23992}",,
