algorithm,distances
nearest_insertion,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 6027, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 1499, 'depot_9': 3829, 'total_distance': 30534}"
nearest_insertion_min_max_0,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5617, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 1499, 'depot_9': 5938, 'total_distance': 32233}"
nearest_insertion_min_max_1,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5617, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3034, 'depot_9': 5423, 'total_distance': 33253}"
nearest_insertion_min_max_2,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5421, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3034, 'depot_9': 5547, 'total_distance': 33181}"
nearest_insertion_min_max_3,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5421, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3183, 'depot_9': 5357, 'total_distance': 33140}"
nearest_insertion_min_max_4,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5358, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3183, 'depot_9': 5379, 'total_distance': 33099}"
nearest_insertion_min_max_5,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5358, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3497, 'depot_9': 5230, 'total_distance': 33264}"
nearest_insertion_min_max_6,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5259, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3497, 'depot_9': 5346, 'total_distance': 33281}"
nearest_insertion_min_max_7,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5259, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3835, 'depot_9': 5217, 'total_distance': 33490}"
nearest_insertion_min_max_8,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5205, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3835, 'depot_9': 5224, 'total_distance': 33443}"
nearest_insertion_min_max_9,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5205, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3842, 'depot_9': 5136, 'total_distance': 33362}"
nearest_insertion_min_max_10,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5153, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3842, 'depot_9': 5168, 'total_distance': 33342}"
nearest_insertion_min_max_11,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5153, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3842, 'depot_9': 5113, 'total_distance': 33287}"
nearest_insertion_min_max_12,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5129, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3842, 'depot_9': 5152, 'total_distance': 33302}"
nearest_insertion_min_max_13,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5129, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3804, 'depot_9': 5098, 'total_distance': 33210}"
nearest_insertion_min_max_14,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5061, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3804, 'depot_9': 5115, 'total_distance': 33159}"
nearest_insertion_min_max_15,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5061, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4072, 'depot_9': 5041, 'total_distance': 33353}"
nearest_insertion_min_max_16,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5042, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4072, 'depot_9': 5044, 'total_distance': 33337}"
nearest_insertion_min_max_17,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5042, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4109, 'depot_9': 4981, 'total_distance': 33311}"
nearest_insertion_min_max_18,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5004, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4109, 'depot_9': 5033, 'total_distance': 33325}"
nearest_insertion_min_max_19,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 5004, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3908, 'depot_9': 4981, 'total_distance': 33072}"
